num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
0,0,7,0,0,0,5,0,0.1304347826086956,104,23,0.0673076923076923,0.0,0,0,5,0,17.11,0
0,0,1,0,0,0,1,0,0.0,129,28,0.0077519379844961,0.0,0,0,5,0,21.46,0
0,0,0,0,2,0,1,0,0.0384615384615384,115,26,0.0,0.0347826086956521,0,0,5,0,13.48,0
0,0,4,0,0,0,4,0,0.1111111111111111,87,18,0.0459770114942528,0.0,0,0,5,0,20.49,0
0,0,0,0,0,0,0,0,0.0,23,5,0.0,0.0,0,0,5,0,17.28,0
0,0,37,0,49,0,28,1,0.2564102564102564,329,78,0.1124620060790273,0.0364741641337386,0,0,5,0,19.56,1
0,0,3,0,0,0,4,0,0.0344827586206896,128,29,0.0234375,0.0,0,0,5,0,12.17,0
0,0,1,0,1,0,4,0,0.0384615384615384,104,26,0.0096153846153846,0.0,0,0,5,0,12.36,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,3,0,21.43,0
0,0,1,0,0,0,4,0,0.0588235294117647,85,17,0.0117647058823529,0.0,0,0,5,0,20.26,0
0,0,4,0,0,0,0,0,0.0,66,15,0.0606060606060606,0.0,0,0,5,0,20.0,0
0,0,0,0,1,0,2,0,0.0,62,14,0.0,0.0,0,0,5,0,19.47,0
0,0,3,1,0,0,3,0,0.088235294117647,145,34,0.0206896551724137,0.0,0,0,5,0,9.39,0
0,0,5,0,0,0,1,0,0.0909090909090909,104,22,0.048076923076923,0.0,0,0,5,0,8.32,0
0,1,40,1,2,0,5,3,0.0,58,11,0.6896551724137931,0.0517241379310344,0,1,5,0,1.04,1
0,0,4,0,0,0,3,0,0.0,121,28,0.0330578512396694,0.0,0,0,5,0,15.23,0
0,0,0,0,1,0,18,0,0.1973684210526315,336,76,0.0,0.0386904761904761,0,0,5,0,16.57,0
0,0,0,0,0,0,0,0,0.0,21,6,0.0,0.0,0,1,5,0,23.28,0
0,0,1,0,0,0,0,0,0.0,61,17,0.0163934426229508,0.0,0,0,5,0,15.56,0
0,0,1,0,0,0,0,0,0.1904761904761904,87,21,0.0114942528735632,0.0,0,0,5,0,11.35,0
0,0,0,0,0,0,2,0,0.0,72,16,0.0,0.0,0,1,3,0,23.28,0
0,1,9,0,0,0,16,0,0.3926380368098159,723,163,0.0124481327800829,0.0,0,0,5,0,8.24,1
0,0,1,0,0,0,3,0,0.0625,74,16,0.0135135135135135,0.0,0,0,5,0,19.44,0
0,0,1,0,2,0,0,0,0.0,76,19,0.0131578947368421,0.0,0,0,5,0,13.17,0
0,0,1,0,0,0,0,0,0.0476190476190476,91,21,0.0109890109890109,0.0,0,0,5,0,22.06,0
0,0,2,1,0,0,3,0,0.05,87,20,0.0229885057471264,0.0,0,0,5,0,19.3,0
0,0,0,0,0,0,0,0,0.0,95,23,0.0,0.0,0,0,5,0,21.15,0
0,0,3,1,0,0,5,0,0.0416666666666666,109,24,0.0275229357798165,0.0,0,0,5,0,9.42,0
0,0,1,0,0,0,0,0,0.0,75,19,0.0133333333333333,0.0,0,0,5,0,6.29,0
0,0,1,0,0,0,0,0,0.0,68,15,0.0147058823529411,0.0,0,0,5,0,17.13,0
0,0,2,0,0,0,3,0,0.0,61,14,0.0327868852459016,0.0,0,0,5,0,11.59,0
0,0,3,0,0,0,2,0,0.0,67,15,0.044776119402985,0.0,0,0,5,0,21.5,0
0,0,1,0,0,0,0,0,0.0434782608695652,102,23,0.0098039215686274,0.0,0,0,5,0,17.55,0
0,0,2,0,0,0,4,0,0.03125,147,32,0.0136054421768707,0.0,0,1,5,0,23.52,0
0,0,1,0,0,0,0,0,0.0625,67,16,0.0149253731343283,0.0,0,0,5,0,10.45,0
0,0,1,0,0,0,2,0,0.0625,138,32,0.0072463768115942,0.0,0,0,5,0,13.52,0
1,0,1,1,0,0,8,3,0.0,90,19,0.0111111111111111,0.0666666666666666,0,0,5,0,14.03,0
0,0,5,1,16,0,7,0,0.1351351351351351,173,37,0.0289017341040462,0.0,0,0,5,0,12.05,0
0,0,1,0,0,0,3,0,0.0769230769230769,54,13,0.0185185185185185,0.0,0,0,5,0,11.2,0
0,0,3,0,0,0,7,1,0.1818181818181818,206,44,0.0145631067961165,0.0,0,0,5,0,14.29,0
1,1,23,1,0,0,5,0,0.0588235294117647,90,17,0.2555555555555555,0.0,0,0,5,0,13.1,1
0,0,0,0,0,0,3,0,0.0769230769230769,103,26,0.0,0.0,0,0,5,0,12.21,0
0,1,31,0,18,0,7,0,0.238095238095238,306,63,0.1013071895424836,0.0130718954248366,0,0,5,0,11.29,1
0,0,3,0,0,0,0,0,0.0,83,18,0.036144578313253,0.0,0,0,5,0,19.01,0
0,0,1,0,0,0,2,0,0.0,63,15,0.0158730158730158,0.0,0,0,5,0,15.38,0
0,0,2,0,0,0,5,0,0.074074074074074,128,27,0.015625,0.0,0,0,5,0,12.54,0
0,1,4,0,10,0,8,0,0.0,75,14,0.0533333333333333,0.08,0,0,5,0,11.57,0
0,0,1,0,0,0,0,0,0.1666666666666666,92,24,0.0108695652173913,0.0,0,0,5,0,20.04,0
0,0,2,0,6,0,4,0,0.0434782608695652,86,23,0.0232558139534883,0.0,0,0,5,0,13.09,0
0,0,5,0,1,0,5,0,0.088235294117647,153,34,0.0326797385620915,0.0,0,0,4,0,11.11,0
0,0,7,0,1,0,13,1,0.1071428571428571,357,84,0.0196078431372549,0.0,0,1,5,0,1.38,0
0,0,1,0,0,0,1,0,0.0666666666666666,68,15,0.0147058823529411,0.0,0,1,5,0,23.24,0
0,0,9,0,2,0,14,0,0.0735294117647058,318,68,0.0283018867924528,0.0157232704402515,0,0,5,0,10.26,0
0,0,1,0,0,0,0,0,0.0,26,5,0.0384615384615384,0.0,0,0,5,0,17.25,0
1,1,19,1,2,0,4,0,0.0,81,18,0.2345679012345679,0.037037037037037,0,0,5,0,20.48,1
0,0,3,0,0,0,2,0,0.0,43,10,0.0697674418604651,0.0,0,0,5,0,15.02,0
0,0,2,0,4,0,7,0,0.2352941176470588,221,51,0.0090497737556561,0.0,0,0,5,0,22.59,0
0,0,1,0,0,0,4,0,0.0,43,10,0.0232558139534883,0.0,0,0,5,0,15.19,0
0,1,35,1,2,1,9,7,0.1428571428571428,104,21,0.3365384615384615,0.0673076923076923,0,1,5,0,1.15,1
0,0,2,0,5,0,5,0,0.1454545454545454,237,55,0.0084388185654008,0.0,0,0,5,0,17.22,0
1,0,1,1,0,1,14,7,0.0869565217391304,118,23,0.0084745762711864,0.059322033898305,0,0,5,0,17.58,1
0,0,2,0,0,0,4,0,0.04,104,25,0.0192307692307692,0.0,0,0,5,0,16.16,0
0,0,6,0,0,0,11,2,0.125,333,72,0.018018018018018,0.0,0,0,5,0,19.25,0
0,1,5,0,10,1,7,5,0.1052631578947368,99,19,0.0505050505050505,0.1212121212121212,0,0,5,0,19.18,1
0,0,5,0,0,0,0,0,0.0588235294117647,81,17,0.0617283950617283,0.0,0,0,4,0,19.09,0
0,0,4,0,0,0,7,0,0.1428571428571428,95,21,0.0421052631578947,0.031578947368421,0,0,5,0,22.11,0
0,1,2,0,12,1,7,5,0.1052631578947368,100,19,0.02,0.04,0,0,5,0,16.5,0
0,0,1,0,0,0,0,0,0.1052631578947368,79,19,0.0126582278481012,0.0,0,0,5,0,22.59,0
0,0,3,0,0,0,2,0,0.0666666666666666,113,30,0.0265486725663716,0.0,0,0,5,0,21.44,0
0,0,19,0,0,0,36,2,0.3515151515151515,770,165,0.0246753246753246,0.0,0,1,5,0,0.14,1
0,0,0,0,0,0,0,0,0.0625,73,16,0.0,0.0,0,0,5,0,19.57,0
0,0,0,0,0,0,7,0,0.1081081081081081,162,37,0.0,0.0,0,0,5,0,12.19,0
0,0,3,0,6,0,10,0,0.3043478260869565,388,92,0.0077319587628865,0.0,0,0,5,0,9.17,0
0,0,1,0,0,0,0,0,0.0,21,4,0.0476190476190476,0.0,0,0,5,0,12.47,0
0,0,1,0,0,0,1,0,0.0,24,6,0.0416666666666666,0.0,0,0,5,0,21.3,0
0,0,3,0,0,0,2,0,0.1153846153846153,114,26,0.0263157894736842,0.0,0,0,5,0,14.26,0
0,0,1,0,2,0,2,0,0.0909090909090909,98,22,0.010204081632653,0.0,0,0,5,0,13.46,0
0,0,4,0,4,0,4,0,0.1698113207547169,232,53,0.0172413793103448,0.0,0,0,5,0,11.01,0
0,0,3,1,3,0,4,0,0.1,133,30,0.0225563909774436,0.0,0,0,5,0,16.02,0
0,0,1,0,3,0,2,0,0.1627906976744186,175,43,0.0057142857142857,0.0,0,0,5,0,8.36,0
0,0,1,0,0,0,0,0,0.0,34,8,0.0294117647058823,0.0,0,0,5,0,20.56,0
0,0,3,0,0,0,8,0,0.0689655172413793,123,29,0.024390243902439,0.0,0,0,5,0,14.12,0
0,0,18,0,26,0,16,0,0.3809523809523809,389,84,0.0462724935732647,0.0077120822622107,0,0,5,0,9.39,1
0,0,1,0,0,0,2,0,0.12,111,25,0.009009009009009,0.0,0,0,5,0,15.58,0
0,0,1,0,0,0,0,0,0.0,81,19,0.0123456790123456,0.0,0,0,5,0,14.11,0
0,0,4,0,1,0,2,0,0.1,125,30,0.032,0.0,0,0,5,0,11.39,0
0,0,0,0,0,0,0,0,0.0,86,20,0.0,0.0,0,0,5,0,11.14,0
0,1,1,0,12,1,7,4,0.15,101,20,0.0099009900990099,0.1188118811881188,0,0,5,0,11.56,1
0,0,2,0,1,0,8,0,0.1842105263157894,164,38,0.0121951219512195,0.0,0,0,5,0,15.03,0
0,0,3,0,1,0,2,0,0.0789473684210526,161,38,0.0186335403726708,0.0,0,1,5,0,23.33,0
0,0,0,0,0,0,1,0,0.0606060606060606,141,33,0.0,0.0,0,1,5,0,0.29,0
0,0,4,0,0,0,6,0,0.08,111,25,0.036036036036036,0.0,0,0,5,0,13.0,0
0,0,1,0,7,0,12,0,0.2205882352941176,278,68,0.0035971223021582,0.0107913669064748,0,0,5,0,20.15,0
0,0,1,0,0,0,0,0,0.0,45,9,0.0222222222222222,0.2,0,0,5,0,12.21,0
0,0,3,0,1,0,4,0,0.0,129,28,0.0232558139534883,0.0232558139534883,0,0,5,0,17.24,0
0,0,1,0,2,0,5,0,0.1111111111111111,203,45,0.0049261083743842,0.0,0,0,5,0,16.38,0
0,0,1,0,0,0,0,0,0.0,14,4,0.0714285714285714,0.0,0,0,1,0,18.41,0
0,0,3,0,0,0,0,0,0.0,54,11,0.0555555555555555,0.0,0,1,5,0,0.12,0
0,0,5,0,3,0,9,0,0.0666666666666666,211,45,0.0236966824644549,0.0,0,0,5,0,17.42,0
0,0,1,0,0,0,3,0,0.074074074074074,118,27,0.0084745762711864,0.0,0,1,5,0,0.47,0
1,0,16,1,7,0,6,0,0.0,82,14,0.1951219512195122,0.0,0,0,4,0,12.22,0
0,0,1,0,0,0,0,0,0.0,3,1,0.3333333333333333,0.0,0,0,2,0,14.43,0
0,0,0,0,0,0,0,0,0.0,91,21,0.0,0.0,0,0,5,0,7.59,0
0,0,4,1,0,0,9,0,0.2083333333333333,215,48,0.0186046511627906,0.0,0,1,5,0,2.26,0
0,0,3,0,0,0,5,0,0.0833333333333333,117,24,0.0256410256410256,0.0,0,0,5,0,20.23,0
0,0,2,0,0,0,3,0,0.0,74,14,0.027027027027027,0.0,0,0,5,0,11.01,0
0,0,1,0,1,0,1,0,0.0,79,19,0.0126582278481012,0.0,0,0,5,0,19.18,0
0,0,0,0,0,0,1,0,0.0416666666666666,94,24,0.0,0.0,0,1,5,0,23.19,0
1,0,37,0,12,0,19,0,0.21,447,100,0.0827740492170022,0.0,0,0,5,0,14.44,1
0,0,8,0,0,0,8,0,0.1153846153846153,227,52,0.0352422907488986,0.0,0,0,5,0,13.28,0
0,0,2,0,1,0,3,0,0.03125,134,32,0.0149253731343283,0.0,0,0,5,0,11.03,0
0,0,8,1,0,0,11,0,0.2268041237113402,443,97,0.0180586907449209,0.0,0,0,5,0,12.35,0
0,0,2,0,0,0,1,0,0.0,35,7,0.0571428571428571,0.0,0,0,5,0,6.24,0
0,0,2,0,0,0,1,0,0.05,84,20,0.0238095238095238,0.0,0,0,5,0,9.49,0
0,0,1,0,0,0,1,0,0.1052631578947368,77,19,0.0129870129870129,0.0,0,0,5,0,21.01,0
0,0,0,0,2,0,0,0,0.0,22,5,0.0,0.0,0,0,5,0,22.35,0
0,0,1,0,0,0,3,0,0.0952380952380952,89,21,0.0112359550561797,0.0,0,1,5,0,23.41,0
0,0,2,0,4,0,4,0,0.0816326530612244,207,49,0.0096618357487922,0.0,0,0,5,0,15.16,0
0,0,1,0,6,0,3,0,0.1212121212121212,129,33,0.0077519379844961,0.0,0,0,5,0,20.33,0
0,0,2,0,0,0,2,0,0.0,62,13,0.032258064516129,0.0,0,0,5,0,14.21,0
0,0,1,0,0,0,4,0,0.0,68,16,0.0147058823529411,0.0,0,0,5,0,14.22,0
0,0,1,0,0,0,1,0,0.0,66,15,0.0151515151515151,0.0,0,0,5,0,10.03,0
0,1,35,1,2,0,5,3,0.0,53,11,0.660377358490566,0.0566037735849056,0,0,5,0,10.06,0
0,0,2,0,2,0,4,0,0.1176470588235294,141,34,0.0141843971631205,0.0212765957446808,0,0,5,0,14.29,0
0,1,4,0,10,0,8,0,0.0,80,14,0.05,0.075,0,0,5,0,18.59,0
0,0,1,0,0,0,2,0,0.0769230769230769,69,13,0.0144927536231884,0.0,0,0,5,0,18.59,0
0,0,2,0,0,0,3,0,0.1481481481481481,122,27,0.0163934426229508,0.0245901639344262,0,0,5,0,19.31,0
0,0,1,0,0,0,1,0,0.0666666666666666,65,15,0.0153846153846153,0.0,0,0,5,0,11.49,0
0,0,6,0,2,0,8,0,0.0303030303030303,143,33,0.0419580419580419,0.0,0,0,5,0,11.04,0
0,0,5,0,0,0,6,0,0.1,132,30,0.0378787878787878,0.0,0,0,5,0,15.28,0
0,0,1,0,0,0,1,0,0.0666666666666666,137,30,0.0072992700729927,0.0,0,0,5,0,8.11,0
0,0,1,0,0,0,3,0,0.0,116,27,0.0086206896551724,0.0,0,0,5,0,15.59,0
0,0,1,0,2,0,1,0,0.1818181818181818,40,11,0.025,0.0,1,0,1,0,13.0,0
0,0,0,0,4,0,6,2,0.1568627450980392,227,51,0.0,0.0176211453744493,0,0,5,0,15.59,0
0,0,5,0,0,0,4,0,0.0416666666666666,108,24,0.0462962962962962,0.0,0,0,5,0,8.54,0
0,0,4,0,0,0,3,0,0.0,95,20,0.0421052631578947,0.0,0,0,5,0,9.32,0
0,0,1,0,0,0,0,0,0.0,19,5,0.0526315789473684,0.0,0,0,5,0,14.58,0
0,0,4,0,0,0,3,0,0.0,71,16,0.056338028169014,0.0,0,0,5,0,13.11,0
0,0,4,0,0,0,1,0,0.1481481481481481,122,27,0.0327868852459016,0.0,0,0,5,0,9.56,0
0,0,2,0,0,0,1,0,0.0,65,14,0.0307692307692307,0.0,0,0,5,0,15.33,0
0,0,6,0,0,0,3,0,0.15,181,40,0.0331491712707182,0.0220994475138121,0,0,5,0,14.58,0
0,0,2,1,1,0,2,0,0.1,85,20,0.0235294117647058,0.0,0,0,5,0,14.0,0
0,0,2,0,0,0,1,0,0.1481481481481481,234,54,0.0085470085470085,0.0,0,0,5,0,12.04,0
0,0,1,0,0,0,3,0,0.1363636363636363,88,22,0.0113636363636363,0.0,0,0,5,0,12.12,0
0,0,3,0,3,0,4,0,0.1923076923076923,110,26,0.0272727272727272,0.0,0,0,5,0,19.21,0
0,0,5,0,0,0,10,1,0.0754716981132075,242,53,0.0206611570247933,0.0,0,0,5,0,15.56,0
0,0,4,0,0,0,4,0,0.1,134,30,0.0298507462686567,0.0,0,0,5,0,8.56,0
0,1,2,0,11,0,3,1,0.0,71,14,0.028169014084507,0.0,0,0,5,0,17.43,0
0,1,12,0,0,0,18,0,0.3611111111111111,799,180,0.0150187734668335,0.0,0,0,5,0,8.4,1
0,0,0,0,1,0,4,0,0.0454545454545454,91,22,0.0,0.0,0,0,5,0,12.56,0
0,0,1,0,0,0,3,0,0.0,70,16,0.0142857142857142,0.0,0,0,5,0,8.43,0
0,1,6,1,15,0,5,3,0.0,98,18,0.0612244897959183,0.0306122448979591,0,0,5,0,15.1,0
0,0,1,0,0,0,1,0,0.0,38,9,0.0263157894736842,0.0,0,0,5,0,14.09,0
0,0,5,0,0,0,9,0,0.1272727272727272,265,55,0.0188679245283018,0.0,0,1,5,0,23.42,0
0,0,2,0,0,0,3,0,0.1666666666666666,99,24,0.0202020202020202,0.0,0,0,5,0,7.05,0
0,1,3,0,15,0,2,0,0.1,215,50,0.013953488372093,0.0,0,0,5,0,22.46,0
0,1,2,0,12,0,3,1,0.0,80,16,0.025,0.1,0,0,5,0,16.16,0
0,0,1,0,0,0,2,0,0.1666666666666666,124,30,0.0080645161290322,0.0,0,1,5,0,1.42,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,12.06,0
0,0,1,0,3,0,1,0,0.0,67,17,0.0149253731343283,0.0,0,0,5,0,11.02,0
0,0,3,0,0,0,2,0,0.0555555555555555,79,18,0.0379746835443038,0.0,0,0,4,0,12.5,0
0,0,1,0,1,0,3,0,0.0476190476190476,86,21,0.0116279069767441,0.0348837209302325,0,0,5,0,10.55,0
0,0,1,0,0,0,0,0,0.0,23,7,0.0434782608695652,0.0,0,0,1,0,19.49,0
0,0,6,0,0,0,2,0,0.0,143,36,0.0419580419580419,0.0,0,0,5,0,13.38,0
0,0,3,1,0,0,2,0,0.05,89,20,0.0337078651685393,0.0,0,0,5,0,7.53,0
0,0,4,0,6,0,1,0,0.081081081081081,146,37,0.0273972602739726,0.0,0,1,5,0,23.21,0
1,0,1,1,0,0,10,3,0.0,97,19,0.0103092783505154,0.0309278350515463,0,0,5,0,11.17,0
0,0,1,0,1,0,3,0,0.0,77,17,0.0129870129870129,0.0,0,0,5,0,13.37,0
0,0,1,0,1,0,4,0,0.0555555555555555,78,18,0.0128205128205128,0.0,0,1,5,0,1.18,0
0,0,2,0,4,0,12,0,0.2386363636363636,367,88,0.0054495912806539,0.0,0,1,5,0,0.21,0
0,0,3,0,0,0,2,0,0.0769230769230769,62,13,0.0483870967741935,0.0,0,0,5,0,14.09,0
0,0,5,0,0,0,8,0,0.25,181,36,0.0276243093922651,0.0,0,0,5,0,20.28,0
0,0,11,0,5,0,8,0,0.3866666666666666,301,75,0.0365448504983388,0.0,0,1,5,0,0.46,0
1,0,1,1,0,0,10,3,0.0,93,19,0.010752688172043,0.032258064516129,0,0,5,0,20.34,0
0,0,1,0,0,0,0,0,0.1428571428571428,60,14,0.0166666666666666,0.0,0,0,5,0,9.4,0
0,0,1,0,0,0,6,0,0.0,110,24,0.009090909090909,0.0,0,0,5,0,22.11,0
0,1,10,1,0,0,2,0,0.0625,72,16,0.1388888888888889,0.0,0,0,1,0,13.57,0
0,0,1,0,0,0,0,0,0.0,33,8,0.0303030303030303,0.0,0,0,5,0,20.41,0
0,0,8,0,8,0,6,0,0.1,260,60,0.0307692307692307,0.0,0,0,5,0,14.44,0
0,0,5,0,0,0,6,0,0.1212121212121212,152,33,0.0328947368421052,0.0,0,0,5,0,11.23,0
0,0,1,0,1,0,2,0,0.0,30,7,0.0333333333333333,0.0,0,0,5,0,15.32,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,15.53,0
0,0,1,0,6,0,3,0,0.0833333333333333,146,36,0.0068493150684931,0.0,0,0,5,0,18.08,0
0,0,3,0,0,0,3,0,0.0,70,14,0.0428571428571428,0.0,0,0,5,0,21.46,0
0,0,4,0,0,0,7,1,0.1142857142857142,156,35,0.0256410256410256,0.0,0,0,5,0,12.09,0
0,0,5,1,1,0,6,1,0.1538461538461538,171,39,0.0292397660818713,0.0,0,0,5,0,20.29,0
0,0,3,0,0,0,3,0,0.0625,72,16,0.0416666666666666,0.0,0,0,5,0,21.51,0
0,0,1,0,0,0,2,0,0.0,69,16,0.0144927536231884,0.0,0,0,5,0,14.16,0
0,0,1,0,0,1,5,0,0.2,62,15,0.0161290322580645,0.0483870967741935,0,0,5,0,14.56,0
0,0,6,0,12,0,10,0,0.0833333333333333,155,36,0.0387096774193548,0.0,0,0,5,0,21.14,0
1,1,1,1,0,3,6,0,0.2352941176470588,85,17,0.0117647058823529,0.0352941176470588,0,0,5,0,19.21,1
0,0,3,0,5,0,7,0,0.0465116279069767,192,43,0.015625,0.0,0,0,5,0,9.27,0
0,0,1,0,0,0,0,0,0.0,23,5,0.0434782608695652,0.1739130434782608,0,0,5,0,15.38,0
0,0,2,0,0,0,2,0,0.0952380952380952,87,21,0.0229885057471264,0.0,0,0,5,0,11.46,0
0,0,2,0,2,0,7,0,0.2040816326530612,200,49,0.01,0.0,0,0,5,0,22.43,0
0,0,1,0,0,0,2,0,0.0,35,7,0.0285714285714285,0.0,0,0,5,0,21.14,0
0,1,0,0,10,0,5,3,0.0,82,16,0.0,0.1341463414634146,0,0,5,0,15.33,1
0,0,1,0,0,0,1,0,0.0,27,6,0.037037037037037,0.0,0,0,5,0,8.36,0
0,0,2,0,0,0,3,0,0.0555555555555555,81,18,0.0246913580246913,0.0,0,0,5,0,15.19,0
0,0,1,0,0,0,1,0,0.1333333333333333,62,15,0.0161290322580645,0.0,0,0,5,0,12.3,0
0,0,1,0,0,0,2,0,0.0,49,12,0.0204081632653061,0.0,0,0,5,0,21.54,0
0,0,6,0,0,0,10,1,0.0476190476190476,196,42,0.0306122448979591,0.0,0,0,5,0,22.21,0
0,0,3,0,0,0,0,0,0.0,72,17,0.0416666666666666,0.0,0,0,5,0,12.56,0
0,0,0,0,0,0,0,0,0.0,3,1,0.0,0.0,0,0,5,0,18.17,0
0,0,1,0,0,0,0,0,0.1538461538461538,162,39,0.0061728395061728,0.0,0,0,1,0,18.07,0
0,0,3,0,0,0,5,0,0.1111111111111111,155,36,0.0193548387096774,0.0,0,0,5,0,8.09,0
1,1,48,0,17,0,22,1,0.1470588235294117,319,68,0.1504702194357366,0.0,0,1,5,0,0.11,1
0,0,1,0,0,0,0,0,0.0,3,1,0.3333333333333333,0.0,0,0,5,0,22.52,0
1,1,1,1,10,0,6,0,0.0555555555555555,98,18,0.010204081632653,0.0,0,0,3,0,10.1,1
0,0,1,0,0,0,4,0,0.25,77,16,0.0129870129870129,0.0,0,0,5,0,9.57,0
0,0,2,0,3,0,2,0,0.0,71,16,0.028169014084507,0.0,0,0,5,0,9.27,0
0,0,3,0,0,0,12,0,0.175,186,40,0.0161290322580645,0.032258064516129,0,0,5,0,20.52,0
0,0,1,0,0,0,2,0,0.0555555555555555,82,18,0.0121951219512195,0.0,0,0,5,0,14.5,0
0,0,2,0,0,0,2,0,0.0555555555555555,81,18,0.0246913580246913,0.037037037037037,0,0,5,0,16.28,0
0,1,0,0,10,0,2,0,0.0,81,16,0.0,0.0,0,0,5,0,18.05,0
0,0,1,1,0,0,8,3,0.0,85,19,0.0117647058823529,0.0352941176470588,0,0,5,0,9.36,0
0,0,1,0,1,0,1,0,0.1923076923076923,108,26,0.0092592592592592,0.0,0,1,5,0,0.58,0
0,0,1,0,0,0,1,0,0.125,71,16,0.0140845070422535,0.0,0,0,5,0,15.58,0
0,0,1,0,0,0,0,0,0.0,55,14,0.0181818181818181,0.0,0,0,5,0,16.09,0
0,0,31,0,8,0,38,0,0.1287128712871287,482,101,0.0643153526970954,0.0228215767634854,0,0,5,0,13.21,0
0,0,1,0,3,0,5,0,0.0,98,17,0.010204081632653,0.0,0,0,5,0,14.45,0
0,0,4,0,1,0,7,0,0.0909090909090909,296,66,0.0135135135135135,0.0,0,0,5,0,10.2,0
0,0,2,0,0,0,1,0,0.08,110,25,0.0181818181818181,0.0,0,0,5,0,14.45,0
0,0,1,0,2,0,0,0,0.24,102,25,0.0098039215686274,0.0,0,0,5,0,13.29,0
0,0,1,0,2,0,3,0,0.0,57,12,0.0175438596491228,0.0,0,0,5,0,6.33,0
0,0,0,0,0,0,2,0,0.0,65,15,0.0,0.0,0,0,5,0,22.26,0
0,0,0,0,1,0,0,0,0.0625,70,16,0.0,0.0,0,0,5,0,18.33,0
0,0,1,0,2,0,3,0,0.0,65,16,0.0153846153846153,0.0,0,0,5,0,17.26,0
0,0,6,0,1,0,3,0,0.1842105263157894,161,38,0.0372670807453416,0.0,0,0,4,0,14.29,0
0,1,2,0,20,0,1,0,0.1142857142857142,154,35,0.0129870129870129,0.0,0,0,5,0,13.18,0
0,0,0,0,0,0,1,0,0.0,53,12,0.0,0.1320754716981132,0,1,5,0,0.05,0
0,0,2,0,10,0,19,1,0.1111111111111111,165,27,0.0121212121212121,0.0,1,0,5,0,15.47,0
0,0,4,0,0,0,4,0,0.037037037037037,113,27,0.0353982300884955,0.0,0,1,5,0,0.2,0
0,0,1,0,1,0,0,0,0.0588235294117647,68,17,0.0147058823529411,0.0,0,0,5,0,16.47,0
0,0,1,0,0,0,3,0,0.0,68,16,0.0147058823529411,0.0,0,0,5,0,13.12,0
0,0,4,0,0,0,0,0,0.1111111111111111,120,27,0.0333333333333333,0.0,0,0,5,0,9.44,0
0,0,4,0,0,0,7,0,0.0909090909090909,239,55,0.0167364016736401,0.0,0,1,5,0,23.13,0
0,0,0,0,3,0,0,0,0.0526315789473684,152,38,0.0,0.0,0,0,5,0,21.13,0
0,0,4,0,0,0,11,0,0.0588235294117647,164,34,0.024390243902439,0.024390243902439,0,0,5,0,17.29,0
1,1,1,1,0,6,7,0,0.5,86,16,0.0116279069767441,0.0,0,0,5,0,10.07,1
0,0,3,0,3,0,2,0,0.1,136,30,0.0220588235294117,0.0,0,0,3,0,18.18,0
0,0,3,0,0,0,5,0,0.1142857142857142,157,35,0.019108280254777,0.0,0,0,5,0,6.54,0
0,0,1,0,0,0,0,0,0.0526315789473684,89,19,0.0112359550561797,0.1123595505617977,0,0,5,0,12.25,0
0,0,0,0,0,0,7,0,0.0526315789473684,80,19,0.0,0.075,0,0,5,0,11.24,0
0,0,0,0,0,0,6,0,0.1509433962264151,222,53,0.0,0.0,0,0,5,0,12.15,0
0,0,2,0,0,0,5,0,0.0333333333333333,139,30,0.014388489208633,0.0,0,0,5,0,20.51,0
0,0,1,0,0,0,1,0,0.0625,68,16,0.0147058823529411,0.0,0,0,5,0,19.49,0
0,0,7,0,0,0,12,0,0.1944444444444444,347,72,0.0201729106628242,0.0,0,1,5,0,5.45,0
1,0,18,1,1,0,5,0,0.0,78,16,0.2307692307692307,0.0,0,0,4,0,13.25,0
0,0,3,0,1,0,6,0,0.1666666666666666,142,30,0.0211267605633802,0.0,0,0,5,0,11.14,0
0,0,1,0,0,0,0,0,0.0,97,23,0.0103092783505154,0.0,0,0,3,0,14.31,0
0,0,1,0,0,0,3,0,0.0909090909090909,53,11,0.0188679245283018,0.0,0,0,5,0,19.37,0
0,1,37,1,2,0,5,3,0.0909090909090909,55,11,0.6727272727272727,0.0545454545454545,0,0,5,0,18.16,1
0,0,0,0,4,0,1,0,0.0,102,25,0.0,0.0,0,0,5,0,14.17,0
0,0,3,0,0,0,0,0,0.1785714285714285,113,28,0.0265486725663716,0.0,0,0,5,0,13.42,0
0,0,1,0,0,0,3,0,0.0,67,15,0.0149253731343283,0.0,0,0,5,0,12.02,0
0,0,1,0,0,0,0,0,0.0,10,2,0.1,0.0,0,0,5,0,18.24,0
0,0,1,0,0,0,0,0,0.0,6,2,0.1666666666666666,0.0,0,0,4,0,12.56,0
0,0,3,0,9,0,8,0,0.1818181818181818,221,55,0.0135746606334841,0.0,0,0,5,0,14.34,0
