num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
0,0,1,0,0,0,2,0,0.0,74,17,0.0135135135135135,0.0,0,0,5,0,12.43,0
0,0,0,0,1,0,7,0,0.0384615384615384,115,26,0.0,0.0,0,0,5,0,17.35,0
0,0,3,0,0,0,1,0,0.2,23,5,0.1304347826086956,0.1304347826086956,0,0,5,0,6.14,0
0,0,1,0,0,0,6,0,0.1333333333333333,129,30,0.0077519379844961,0.0,0,0,5,0,17.31,0
0,0,1,0,0,0,0,0,0.04,105,25,0.0095238095238095,0.0380952380952381,0,0,5,0,12.58,0
0,0,0,0,0,0,0,0,0.1,47,10,0.0,0.0,0,1,5,0,23.04,0
0,0,1,0,0,0,6,0,0.28125,131,32,0.0076335877862595,0.0,0,0,5,0,20.12,0
0,0,2,0,0,0,3,0,0.0,87,20,0.0229885057471264,0.0,0,0,5,0,13.1,0
0,1,0,0,10,0,2,0,0.0,80,16,0.0,0.0,0,0,3,0,15.44,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,18.16,0
0,1,0,0,10,1,9,7,0.0952380952380952,112,21,0.0,0.1339285714285714,0,0,5,0,13.46,1
0,1,8,1,15,0,3,1,0.0,90,18,0.0888888888888888,0.0,0,0,5,0,6.58,0
0,0,1,0,0,0,0,0,0.1333333333333333,73,15,0.0136986301369863,0.0,0,0,5,0,13.01,0
0,1,6,1,15,0,5,3,0.0,99,19,0.0606060606060606,0.1111111111111111,0,0,5,0,22.04,1
0,0,2,0,1,0,2,0,0.032258064516129,120,31,0.0166666666666666,0.0,0,0,5,0,12.33,0
0,0,3,0,4,0,12,0,0.1555555555555555,195,45,0.0153846153846153,0.0,0,1,5,0,23.4,0
0,0,3,0,2,0,5,0,0.0,76,18,0.0394736842105263,0.0,0,0,5,0,10.21,0
0,0,1,0,0,0,4,0,0.1111111111111111,84,18,0.0119047619047619,0.0,0,0,5,0,18.02,0
0,0,1,0,1,0,3,0,0.1,84,20,0.0119047619047619,0.0357142857142857,0,0,5,0,21.04,0
0,0,1,0,0,0,0,0,0.0,9,2,0.1111111111111111,0.0,0,0,5,0,15.32,0
0,0,1,0,0,0,4,0,0.1714285714285714,157,35,0.0063694267515923,0.0,0,0,5,0,7.55,0
0,0,5,0,0,0,7,1,0.1348314606741573,388,89,0.0128865979381443,0.0,0,0,5,0,20.26,0
0,0,4,0,0,0,3,0,0.0,91,19,0.0439560439560439,0.0,0,0,5,0,7.54,0
0,0,1,0,0,0,3,0,0.0555555555555555,85,18,0.0117647058823529,0.0,0,0,5,0,20.03,0
0,1,4,0,10,0,8,0,0.0,80,14,0.05,0.075,0,0,5,0,10.39,0
0,0,3,0,0,0,1,0,0.0,89,22,0.0337078651685393,0.0,0,0,5,0,18.03,0
0,0,1,0,0,0,7,0,0.0,80,17,0.0125,0.075,0,0,5,0,22.49,0
0,0,4,0,0,0,11,0,0.064516129032258,145,31,0.0275862068965517,0.0344827586206896,0,0,5,0,15.31,0
0,0,3,0,2,0,4,0,0.16,100,25,0.03,0.0,0,0,5,0,22.33,0
0,0,2,0,1,0,4,0,0.2142857142857142,122,28,0.0163934426229508,0.0,0,1,5,0,5.42,0
0,0,3,0,0,0,3,0,0.032258064516129,136,31,0.0220588235294117,0.0,0,0,5,0,17.46,0
0,0,6,0,0,0,12,0,0.1204819277108433,383,83,0.0156657963446475,0.0,0,0,5,0,16.1,0
0,0,5,0,1,0,7,0,0.0769230769230769,115,26,0.0434782608695652,0.0,0,0,5,0,18.45,0
0,0,1,0,0,0,0,0,0.1666666666666666,58,12,0.0172413793103448,0.0,0,0,5,0,20.53,0
0,0,5,0,0,0,6,0,0.125,159,32,0.0314465408805031,0.0,0,0,5,0,9.51,0
0,0,2,0,0,0,2,0,0.1153846153846153,108,26,0.0185185185185185,0.0,0,0,5,0,15.01,0
0,0,1,0,3,0,0,0,0.15625,137,32,0.0072992700729927,0.0,0,0,5,0,19.26,0
0,0,3,0,1,0,4,0,0.05,86,20,0.0348837209302325,0.0,0,0,5,0,8.45,0
1,1,1,1,0,4,12,4,0.2857142857142857,117,21,0.0085470085470085,0.0341880341880341,0,0,5,0,10.5,1
0,0,0,0,0,0,1,0,0.1111111111111111,75,18,0.0,0.04,0,0,5,0,14.11,0
0,0,5,0,0,0,9,2,0.0892857142857142,253,56,0.0197628458498023,0.0,0,0,5,0,18.46,0
0,0,9,0,0,0,10,0,0.0833333333333333,212,48,0.0424528301886792,0.0,0,0,5,0,13.5,0
0,0,0,0,4,0,8,0,0.2238805970149253,276,67,0.0,0.0108695652173913,0,0,5,1,10.42,0
0,0,3,0,2,0,8,0,0.1071428571428571,123,28,0.024390243902439,0.0,0,0,5,0,12.56,0
0,0,0,0,0,0,9,0,0.0666666666666666,205,45,0.0,0.0390243902439024,0,0,5,0,10.32,0
0,0,14,1,1,0,6,3,0.0,70,16,0.2,0.0428571428571428,0,0,5,0,12.41,0
0,0,4,0,0,0,4,0,0.1428571428571428,125,28,0.032,0.0,0,0,5,0,15.09,0
0,0,7,0,1,0,4,0,0.08,115,25,0.0608695652173913,0.0,0,0,5,0,14.19,0
0,0,2,0,4,1,2,0,0.0909090909090909,98,22,0.0204081632653061,0.0,0,0,5,0,19.09,0
0,0,2,0,2,0,2,0,0.0909090909090909,94,22,0.0212765957446808,0.0,0,0,5,0,15.08,0
0,0,1,0,0,0,3,0,0.15,93,20,0.010752688172043,0.0,0,0,5,0,22.54,0
0,0,0,0,0,0,4,0,0.0,90,20,0.0,0.0,0,0,5,0,8.28,0
0,0,2,0,0,0,4,0,0.037037037037037,108,27,0.0185185185185185,0.0277777777777777,0,0,5,0,12.05,0
0,1,0,0,10,0,2,0,0.0833333333333333,111,24,0.0,0.0,0,0,5,0,19.1,0
0,0,1,0,0,0,0,0,0.0,34,8,0.0294117647058823,0.0,0,0,5,0,7.23,0
0,0,4,1,0,0,2,0,0.04,114,25,0.0350877192982456,0.0,0,1,5,0,23.12,0
0,0,1,0,0,0,0,0,0.0,17,5,0.0588235294117647,0.0,0,0,5,0,19.05,0
0,0,1,0,0,0,1,0,0.0,55,12,0.0181818181818181,0.0,0,0,5,0,19.47,0
0,1,7,1,15,0,4,0,0.05,99,20,0.0707070707070707,0.0,0,0,5,0,17.1,0
0,0,0,0,1,0,0,0,0.0476190476190476,98,21,0.0,0.0,0,0,5,0,11.2,0
0,1,7,1,0,0,2,0,0.125,67,16,0.1044776119402985,0.0,0,0,5,0,21.53,0
0,0,1,0,0,0,0,0,0.04,105,25,0.0095238095238095,0.0,0,0,5,0,14.57,0
0,0,5,0,0,0,3,0,0.074074074074074,130,27,0.0384615384615384,0.023076923076923,0,0,5,0,7.49,0
0,0,1,0,0,0,1,0,0.0,39,9,0.0256410256410256,0.0,0,0,5,0,17.44,0
0,0,0,0,0,0,0,0,0.08,105,25,0.0,0.0,0,1,5,0,23.56,0
0,0,0,0,2,0,2,0,0.0526315789473684,82,19,0.0,0.0,0,0,5,0,22.01,0
0,0,0,0,2,0,8,0,0.1612903225806451,123,31,0.0,0.024390243902439,0,0,5,0,10.05,0
0,0,2,0,0,0,2,0,0.1034482758620689,118,29,0.0169491525423728,0.0,0,0,5,0,22.23,0
0,0,1,0,0,0,2,0,0.0,77,16,0.0129870129870129,0.0,0,0,5,0,16.02,0
0,0,2,0,0,0,2,0,0.0476190476190476,89,21,0.0224719101123595,0.0674157303370786,0,0,5,0,15.05,0
0,0,1,0,0,0,0,0,0.0,36,9,0.0277777777777777,0.0,0,0,5,0,13.1,0
0,0,1,0,0,0,4,0,0.2,166,35,0.0060240963855421,0.0,0,0,5,0,13.43,0
0,0,2,0,0,0,5,0,0.0526315789473684,87,19,0.0229885057471264,0.0,0,0,5,0,8.21,0
0,0,1,0,0,0,3,0,0.0,44,11,0.0227272727272727,0.0909090909090909,0,0,5,0,15.43,0
0,0,1,1,3,0,0,0,0.0909090909090909,96,22,0.0104166666666666,0.0,0,0,5,0,17.55,0
0,0,1,0,0,0,2,0,0.0,63,14,0.0158730158730158,0.0,0,0,5,0,19.12,0
1,0,1,1,0,0,8,3,0.0,92,19,0.0108695652173913,0.0652173913043478,0,0,5,0,17.37,0
0,0,2,0,0,0,2,0,0.0,79,17,0.0253164556962025,0.0,0,0,5,0,19.32,0
0,0,3,0,0,0,3,0,0.0588235294117647,66,17,0.0454545454545454,0.0,0,0,5,0,20.55,0
0,0,7,0,4,0,4,0,0.1538461538461538,217,52,0.032258064516129,0.0,0,0,5,0,10.01,0
0,0,0,0,0,0,4,0,0.0,106,24,0.0,0.0,0,0,5,0,7.15,0
1,1,2,1,0,3,6,0,0.2352941176470588,84,17,0.0238095238095238,0.0357142857142857,0,0,4,0,14.42,1
0,0,1,0,1,0,4,0,0.0930232558139534,196,43,0.0051020408163265,0.0,0,0,5,0,20.33,0
0,0,4,0,0,0,4,1,0.0,73,14,0.0547945205479452,0.0,0,0,5,0,15.33,0
0,0,2,0,1,0,3,1,0.04,102,25,0.0196078431372549,0.0,0,0,5,0,15.19,0
0,0,1,0,0,0,0,0,0.0,38,10,0.0263157894736842,0.0,0,0,5,0,7.34,0
0,0,1,0,0,0,4,0,0.0434782608695652,97,23,0.0103092783505154,0.0,0,0,5,0,17.0,0
0,0,1,0,0,0,1,0,0.0,56,14,0.0178571428571428,0.0,0,0,5,0,16.11,0
0,0,0,0,0,0,3,0,0.0,62,13,0.0,0.0,0,0,5,0,16.25,0
0,0,2,0,0,0,3,0,0.0,93,21,0.021505376344086,0.0,0,0,5,0,19.3,0
0,0,0,0,0,0,3,0,0.04,111,25,0.0,0.0,0,0,2,0,10.2,0
0,0,6,0,3,0,8,0,0.2,339,80,0.0176991150442477,0.0,0,0,5,0,14.12,0
0,0,2,0,0,0,0,0,0.1212121212121212,141,33,0.0141843971631205,0.0,0,0,5,0,12.16,0
0,0,0,0,0,0,3,0,0.2068965517241379,134,29,0.0,0.0,0,0,5,0,22.08,0
0,0,1,0,0,0,1,0,0.0,68,16,0.0147058823529411,0.0,0,0,5,0,13.23,0
0,0,0,0,0,0,0,0,0.0,55,12,0.0,0.0,0,0,5,0,17.32,0
0,0,1,0,0,0,3,0,0.0769230769230769,110,26,0.009090909090909,0.0,0,0,5,0,20.06,0
1,1,25,1,0,0,5,0,0.0625,88,16,0.2840909090909091,0.0,0,0,5,0,18.36,1
0,0,2,0,0,0,7,0,0.04,106,25,0.0188679245283018,0.0471698113207547,0,0,5,0,13.18,0
0,0,1,0,0,0,0,0,0.0476190476190476,84,21,0.0119047619047619,0.0,0,0,5,0,12.07,0
0,0,0,0,0,0,4,0,0.0666666666666666,63,15,0.0,0.0,0,0,5,0,18.49,0
0,0,1,0,0,0,5,0,0.0,85,17,0.0117647058823529,0.0352941176470588,0,0,5,0,14.43,0
0,0,2,0,0,0,3,0,0.0555555555555555,84,18,0.0238095238095238,0.0,0,0,5,0,9.58,0
0,0,1,0,3,0,1,0,0.05,77,20,0.0129870129870129,0.0,0,0,5,0,17.05,0
0,0,0,0,0,0,4,0,0.05,83,20,0.0,0.0,0,0,5,0,18.36,0
1,0,1,1,0,0,10,3,0.0,93,19,0.010752688172043,0.032258064516129,0,0,5,0,17.04,0
0,0,3,0,2,0,7,0,0.0,71,16,0.0422535211267605,0.0422535211267605,0,0,5,0,21.5,0
0,0,0,0,0,0,0,0,0.125,63,16,0.0,0.0,0,0,5,0,18.43,0
1,1,10,1,2,0,12,0,0.0,86,15,0.1162790697674418,0.0697674418604651,0,0,5,0,9.55,0
0,1,4,0,1,0,3,0,0.2439024390243902,182,41,0.0219780219780219,0.0,0,0,5,0,17.18,0
0,0,1,0,0,0,2,0,0.0857142857142857,152,35,0.006578947368421,0.0,0,0,5,0,6.15,0
0,0,0,0,0,0,0,0,0.0,16,4,0.0,0.0,0,0,5,0,11.19,0
0,0,0,0,0,0,1,0,0.0,57,13,0.0,0.0526315789473684,0,1,5,0,2.1,0
0,1,1,0,2,0,3,0,0.14,204,50,0.0049019607843137,0.0,0,0,5,0,15.44,0
1,0,76,0,18,0,86,0,0.2349397590361445,854,166,0.0889929742388758,0.0199063231850117,1,0,5,0,17.09,1
0,0,1,0,0,0,2,0,0.0666666666666666,64,15,0.015625,0.0,0,0,5,0,20.5,0
0,0,0,0,0,0,0,0,0.0,38,10,0.0,0.0,0,1,5,0,0.43,0
1,1,16,1,0,0,11,0,0.0,91,17,0.1758241758241758,0.0659340659340659,0,0,5,0,7.02,1
0,0,5,0,0,0,12,0,0.0677966101694915,268,59,0.0186567164179104,0.0,0,0,5,0,11.49,0
0,0,2,0,0,0,5,0,0.0333333333333333,123,30,0.016260162601626,0.0,0,0,5,0,18.45,0
0,0,4,0,2,0,2,0,0.1785714285714285,119,28,0.0336134453781512,0.0,0,0,5,0,13.37,0
0,0,2,0,0,0,4,0,0.0857142857142857,159,35,0.0125786163522012,0.0,0,0,5,1,20.46,0
0,0,2,0,0,0,1,0,0.0,41,10,0.048780487804878,0.0,0,0,5,0,20.29,0
0,0,0,0,0,0,0,0,0.0,95,24,0.0,0.0,0,0,5,0,17.3,0
0,0,1,0,3,0,3,0,0.0,51,12,0.0196078431372549,0.0,0,0,5,0,10.36,0
0,1,9,0,0,0,18,0,0.3926380368098159,731,163,0.0123119015047879,0.0,0,0,5,0,15.53,1
0,0,1,0,0,0,0,0,0.0,41,10,0.024390243902439,0.0,0,0,5,0,7.03,0
0,0,0,0,0,0,3,0,0.0666666666666666,69,15,0.0,0.0,0,0,5,0,21.0,0
0,0,1,0,0,0,0,0,0.0526315789473684,75,19,0.0133333333333333,0.0,0,0,5,0,21.13,0
0,0,3,0,2,0,5,0,0.0526315789473684,87,19,0.0344827586206896,0.0,0,0,5,0,18.53,0
0,1,1,1,0,4,10,4,0.3181818181818182,108,22,0.0092592592592592,0.037037037037037,0,0,5,0,7.03,1
0,0,0,0,0,0,0,0,0.0,35,8,0.0,0.0,0,0,5,0,17.16,0
0,0,1,0,0,0,0,0,0.0666666666666666,72,15,0.0138888888888888,0.0,0,0,5,0,12.02,0
0,0,1,1,0,0,2,0,0.0,41,8,0.024390243902439,0.0,0,0,5,0,10.53,0
0,0,7,0,1,0,7,0,0.1276595744680851,208,47,0.0336538461538461,0.0,0,0,5,0,16.44,0
0,0,1,0,0,0,0,0,0.0,66,15,0.0151515151515151,0.0,0,0,5,0,14.36,0
0,0,0,0,0,0,0,0,0.0384615384615384,108,26,0.0,0.0,0,0,5,0,9.39,0
0,0,0,0,0,0,3,0,0.0,49,10,0.0,0.0,1,0,5,0,22.08,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,22.04,0
0,1,3,0,10,0,4,0,0.1578947368421052,99,19,0.0303030303030303,0.0707070707070707,0,0,1,0,12.42,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,20.51,0
0,0,1,0,0,0,0,0,0.08,98,25,0.010204081632653,0.0,0,0,5,0,22.2,0
0,0,4,0,0,0,7,0,0.0,183,38,0.0218579234972677,0.0,0,0,5,0,16.33,0
0,0,1,0,1,0,0,0,0.0606060606060606,149,33,0.0067114093959731,0.0,0,0,5,0,21.47,0
0,0,2,0,0,0,6,2,0.0952380952380952,183,42,0.0109289617486338,0.0,0,0,5,0,21.18,0
0,0,3,0,1,0,2,0,0.0,90,21,0.0333333333333333,0.0,0,0,5,0,15.4,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,20.58,0
0,1,14,1,0,0,2,0,0.0555555555555555,79,18,0.1772151898734177,0.0,0,0,5,0,9.32,0
0,0,0,0,2,0,2,0,0.0967741935483871,126,31,0.0,0.0,0,0,5,0,8.43,0
0,0,1,0,0,0,3,0,0.0588235294117647,70,17,0.0142857142857142,0.0,0,0,5,0,8.14,0
0,0,1,0,0,0,0,0,0.0,2,1,0.5,0.0,0,0,5,0,18.28,0
0,0,0,0,0,0,2,0,0.0,90,20,0.0,0.0,0,0,5,0,15.58,0
0,0,1,0,0,0,1,0,0.0,45,11,0.0222222222222222,0.0,0,0,1,0,11.51,0
0,1,0,0,10,0,5,3,0.0,87,17,0.0,0.0344827586206896,0,1,5,0,23.21,1
0,0,0,0,0,0,0,0,0.0,37,8,0.0,0.0,0,0,5,0,12.56,0
0,0,1,0,0,0,3,0,0.0555555555555555,76,18,0.0131578947368421,0.0,0,0,5,0,12.24,0
0,0,3,0,2,0,3,1,0.0384615384615384,114,26,0.0263157894736842,0.0,0,0,5,0,19.27,0
0,0,3,0,0,0,8,0,0.0384615384615384,121,26,0.024793388429752,0.0,0,0,5,0,11.11,0
0,0,0,0,0,0,0,0,0.0,66,16,0.0,0.0,0,0,5,0,16.43,0
0,0,3,0,0,0,0,0,0.1666666666666666,70,18,0.0428571428571428,0.0,0,0,5,0,19.47,0
0,0,8,0,3,0,6,0,0.1111111111111111,202,45,0.0396039603960396,0.0,0,1,5,0,23.2,0
0,0,2,0,1,0,3,0,0.0666666666666666,65,15,0.0307692307692307,0.0,0,0,5,0,15.01,0
0,0,1,0,5,0,0,0,0.04,100,25,0.01,0.0,0,0,5,0,19.27,0
0,0,2,0,1,0,5,0,0.1904761904761904,182,42,0.0109890109890109,0.0,0,0,5,0,10.52,0
0,0,1,0,0,0,0,0,0.0833333333333333,50,12,0.02,0.0,0,0,5,0,11.39,0
0,0,1,0,0,0,2,0,0.0,100,22,0.01,0.0,0,0,5,0,22.01,0
0,0,1,0,0,0,1,0,0.16,105,25,0.0095238095238095,0.0,0,0,5,0,17.28,0
0,1,14,0,0,0,12,0,0.1066666666666666,346,75,0.0404624277456647,0.0,0,0,5,0,14.29,0
0,0,0,0,0,0,0,0,0.1111111111111111,79,18,0.0,0.0,0,0,5,0,15.56,0
0,0,1,0,0,0,0,0,0.0769230769230769,50,13,0.02,0.0,0,0,5,0,10.22,0
0,0,17,0,0,0,11,0,0.1219512195121951,192,41,0.0885416666666666,0.03125,0,0,5,0,13.58,0
0,0,4,0,4,0,7,0,0.0930232558139534,183,43,0.0218579234972677,0.0,0,0,5,0,8.37,0
0,0,2,0,0,0,0,0,0.0625,66,16,0.0303030303030303,0.0,0,0,5,0,21.06,0
0,0,3,0,1,0,5,0,0.0555555555555555,161,36,0.0186335403726708,0.0,0,0,5,0,9.52,0
1,1,1,1,0,6,5,0,0.5,85,16,0.0117647058823529,0.0352941176470588,0,0,5,0,8.32,1
0,0,1,0,0,0,1,0,0.0,83,19,0.0120481927710843,0.0,0,1,5,0,23.18,0
0,0,3,0,0,0,5,0,0.037037037037037,121,27,0.024793388429752,0.0,0,0,5,0,18.46,0
0,0,0,0,0,0,7,0,0.1025641025641025,172,39,0.0,0.0,0,0,5,0,21.39,0
0,0,0,0,0,0,1,0,0.0,62,14,0.0,0.0,0,0,5,0,20.07,0
0,0,2,0,1,0,6,0,0.0714285714285714,126,28,0.0158730158730158,0.0,0,0,5,0,11.54,0
0,0,1,0,0,0,1,0,0.0526315789473684,73,19,0.0136986301369863,0.0,0,0,5,0,6.32,0
0,1,9,0,3,0,7,0,0.2027027027027027,324,74,0.0277777777777777,0.0,0,0,5,0,20.21,0
0,0,1,0,0,0,5,0,0.0625,136,32,0.0073529411764705,0.0,0,0,5,0,21.44,0
0,1,0,0,10,0,5,3,0.0,82,16,0.0,0.0365853658536585,0,1,5,0,2.57,1
0,0,1,0,0,0,3,0,0.037037037037037,124,27,0.0080645161290322,0.0,0,1,5,0,0.18,0
0,0,2,0,0,1,3,0,0.1333333333333333,70,15,0.0285714285714285,0.0,0,1,5,0,2.1,0
1,1,34,0,18,0,22,1,0.1323529411764706,320,68,0.10625,0.0,0,0,5,0,7.35,1
1,1,2,1,0,3,8,0,0.2352941176470588,91,17,0.0219780219780219,0.0,0,0,5,0,9.23,1
0,0,5,1,1,0,6,0,0.1851851851851851,123,27,0.040650406504065,0.0,0,0,5,0,20.51,0
0,0,1,0,3,0,3,0,0.28,112,25,0.0089285714285714,0.0,0,0,1,0,18.37,0
0,0,0,0,0,0,4,0,0.1428571428571428,212,49,0.0,0.0283018867924528,0,0,5,0,18.49,0
0,0,2,0,2,0,2,0,0.0714285714285714,58,14,0.0344827586206896,0.0,0,0,4,0,20.29,0
0,0,0,0,0,0,0,0,0.0,18,4,0.0,0.0,0,0,5,0,21.55,0
0,0,6,0,0,0,5,0,0.037037037037037,125,27,0.048,0.0,0,0,5,0,14.58,0
0,0,2,0,0,0,3,0,0.0,66,15,0.0303030303030303,0.0,0,0,5,0,10.54,0
0,0,3,0,10,0,4,0,0.1612903225806451,130,31,0.023076923076923,0.0,0,0,5,0,13.01,0
0,0,1,0,1,0,2,0,0.21875,128,32,0.0078125,0.0,0,0,5,0,18.09,0
0,0,0,0,5,0,3,0,0.1111111111111111,117,27,0.0,0.0,0,0,5,0,18.33,0
0,0,2,0,0,0,1,0,0.0588235294117647,65,17,0.0307692307692307,0.0,0,0,5,0,10.4,0
0,0,1,0,0,0,0,0,0.0555555555555555,79,18,0.0126582278481012,0.0,0,0,5,0,21.06,0
0,0,1,0,0,0,1,0,0.0,39,8,0.0256410256410256,0.0,0,0,5,0,12.27,0
0,0,2,0,0,0,5,0,0.1764705882352941,144,34,0.0138888888888888,0.0,0,0,5,0,11.38,0
0,0,2,0,4,0,0,0,0.1219512195121951,190,41,0.0105263157894736,0.0,0,0,5,0,22.09,0
0,0,65,0,22,0,38,5,0.3598130841121495,990,214,0.0656565656565656,0.009090909090909,0,0,5,0,19.01,1
0,0,3,0,1,0,3,0,0.0,88,22,0.034090909090909,0.0,0,1,5,0,0.51,0
0,0,4,0,0,0,3,0,0.1363636363636363,87,22,0.0459770114942528,0.0,0,0,5,0,9.42,0
0,0,6,0,0,0,15,0,0.136986301369863,334,73,0.0179640718562874,0.0,0,0,5,0,16.01,0
0,0,2,1,3,0,5,0,0.0,93,22,0.021505376344086,0.0,0,0,5,0,15.35,0
0,0,3,0,0,0,3,0,0.12,104,25,0.0288461538461538,0.0,0,0,4,0,17.09,0
0,0,0,0,1,0,2,0,0.1282051282051282,170,39,0.0,0.0,0,0,5,0,20.01,0
1,1,10,1,2,0,12,0,0.0,82,16,0.1219512195121951,0.073170731707317,0,0,5,0,15.09,1
0,0,1,0,0,0,2,0,0.0,40,9,0.025,0.0,0,0,5,0,17.15,0
0,0,51,0,25,0,17,1,0.1607142857142857,254,56,0.2007874015748031,0.0472440944881889,0,0,5,0,15.14,1
0,0,2,0,0,0,2,0,0.074074074074074,126,27,0.0158730158730158,0.0,0,0,5,0,20.02,0
0,0,1,0,0,0,1,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,11.21,0
0,0,4,0,1,0,2,1,0.1951219512195122,179,41,0.0223463687150838,0.0,0,0,5,1,20.59,0
0,0,2,0,2,0,4,0,0.0909090909090909,150,33,0.0133333333333333,0.0,0,0,5,0,14.43,0
0,0,0,0,0,0,7,0,0.0967741935483871,132,31,0.0,0.0303030303030303,0,0,5,0,22.19,0
0,0,1,0,0,0,3,0,0.0,66,14,0.0151515151515151,0.1363636363636363,0,0,5,0,9.29,0
0,0,1,0,1,0,5,0,0.1666666666666666,163,36,0.0061349693251533,0.0,0,0,5,0,8.19,0
0,0,3,0,0,0,11,0,0.0909090909090909,259,55,0.0115830115830115,0.0,0,1,5,0,23.32,0
0,0,0,0,0,0,2,0,0.0,49,11,0.0,0.0,0,0,5,0,16.59,0
0,0,0,0,0,0,0,0,0.0,38,7,0.0,0.2894736842105263,0,0,5,0,17.1,0
0,0,5,0,1,0,7,0,0.1481481481481481,235,54,0.0212765957446808,0.0,0,0,5,0,7.23,0
0,0,1,0,0,0,0,0,0.1176470588235294,68,17,0.0147058823529411,0.0,0,0,5,0,19.53,0
0,0,1,0,1,0,3,0,0.0,59,14,0.0169491525423728,0.0,0,0,5,0,9.14,0
0,0,3,0,0,0,5,0,0.0638297872340425,206,47,0.0145631067961165,0.0145631067961165,0,0,5,0,14.21,0
0,0,5,0,0,0,3,0,0.1290322580645161,150,31,0.0333333333333333,0.02,0,0,5,0,11.41,0
0,0,1,0,0,0,0,0,0.0,76,18,0.0131578947368421,0.0,0,0,5,0,7.54,0
1,0,16,1,7,0,4,0,0.0,75,14,0.2133333333333333,0.04,0,0,5,0,13.17,0
0,0,1,0,0,0,0,0,0.1428571428571428,31,7,0.032258064516129,0.0,0,0,5,0,10.28,0
0,0,3,0,0,0,0,0,0.4130434782608695,189,46,0.0158730158730158,0.0317460317460317,0,0,5,0,18.51,0
0,0,4,0,0,0,5,0,0.08,110,25,0.0363636363636363,0.0,0,0,5,0,10.49,0
0,0,2,0,0,0,4,0,0.0,80,18,0.025,0.0,0,0,5,0,21.35,0
0,0,2,0,0,0,2,0,0.0,72,15,0.0277777777777777,0.0,0,0,5,0,22.16,0
0,0,4,0,0,0,9,1,0.0,171,38,0.023391812865497,0.0,0,0,5,0,22.39,0
0,0,4,0,0,0,0,0,0.2068965517241379,113,29,0.0353982300884955,0.0,0,0,5,0,22.5,0
0,0,1,0,0,0,1,0,0.0,85,19,0.0117647058823529,0.0,0,0,5,0,11.25,0
0,0,1,0,0,0,4,0,0.0666666666666666,120,30,0.0083333333333333,0.0,0,1,5,0,0.43,0
0,0,3,0,0,0,1,0,0.0,77,17,0.0389610389610389,0.0,0,0,5,0,9.14,0
0,0,3,0,5,0,15,0,0.1184210526315789,348,76,0.0086206896551724,0.0948275862068965,1,0,5,0,14.26,0
0,0,3,0,0,0,4,0,0.1142857142857142,159,35,0.0188679245283018,0.0,0,0,5,0,15.0,0
0,0,1,0,0,0,1,0,0.1153846153846153,102,26,0.0098039215686274,0.0,0,0,5,0,6.28,0
0,0,1,0,0,0,0,0,0.0,10,3,0.1,0.0,0,1,5,0,23.39,0
0,0,4,0,0,0,9,0,0.0377358490566037,245,53,0.0163265306122449,0.0,0,1,5,0,0.2,0
0,0,5,0,0,0,6,0,0.15625,143,32,0.0349650349650349,0.0,0,0,5,0,21.29,0
0,0,1,0,0,0,0,0,0.0,5,2,0.2,0.0,0,0,5,0,11.24,0
0,0,4,0,0,0,9,0,0.03125,142,32,0.028169014084507,0.0,0,0,5,0,21.47,0
1,0,25,1,0,0,3,0,0.0526315789473684,88,19,0.2840909090909091,0.034090909090909,0,0,5,0,13.03,0
0,0,1,0,0,0,1,0,0.0625,64,16,0.015625,0.0,0,1,5,0,1.18,0
0,0,2,0,0,0,2,0,0.0666666666666666,59,15,0.0338983050847457,0.0,0,0,5,0,17.36,0
0,0,1,0,0,0,6,0,0.0476190476190476,93,21,0.010752688172043,0.0,0,0,5,0,22.25,0
0,0,0,0,0,0,1,0,0.0,49,11,0.0,0.0,0,0,5,0,17.36,0
0,0,1,0,0,0,3,0,0.0714285714285714,122,28,0.0081967213114754,0.0,0,0,5,0,14.37,0
0,0,1,0,1,0,6,0,0.0,80,18,0.0125,0.0,0,0,5,0,22.53,0
0,0,0,0,1,1,0,0,0.2,118,30,0.0,0.0,0,0,5,0,19.35,0
0,0,2,0,0,0,5,0,0.1463414634146341,173,41,0.0115606936416184,0.0,0,0,5,0,12.3,0
1,1,16,1,0,0,9,0,0.0,83,17,0.1927710843373494,0.108433734939759,0,0,2,0,9.38,1
0,0,1,0,0,0,0,0,0.1578947368421052,81,19,0.0123456790123456,0.0,0,0,5,0,22.44,0
0,0,1,0,0,0,0,0,0.0,56,14,0.0178571428571428,0.0,0,0,5,0,8.31,0
0,0,3,1,1,0,4,0,0.1351351351351351,164,37,0.0182926829268292,0.0,0,0,5,0,9.48,0
0,0,0,0,1,0,1,0,0.0416666666666666,92,24,0.0,0.0,0,0,5,0,11.07,0
